Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
01:47:18,-0.4111328,-0.1435547,0.4370117,-19.1875,12.375,-16.3125
01:47:19,-0.4506836,-0.1396484,0.4526367,-20.875,10.5,-16.875
01:47:20,-0.4389648,-0.1591797,0.46875,-22.375,8.0625,-17.0625
01:47:21,-0.4111328,-0.1552734,0.4604492,-23.1875,5.6875,-16.9375
01:47:22,-0.4072266,-0.1513672,0.4765625,-23.8125,3.0625,-17.0625
01:47:23,-0.4389648,-0.1513672,0.5,-24.625,0.3125,-16.9375
01:47:24,-0.4072266,-0.1748047,0.4921875,-25.875,-1.9375,-17.1875
01:47:25,-0.4428711,-0.1865234,0.5,-26.1875,-3.9375,-17.25
01:47:26,-0.4389648,-0.1630859,0.5161133,-26.5,-6.375,-17.4375
01:47:27,-0.4194336,-0.1474609,0.4960938,-26.8125,-8.8125,-17.3125
01:47:28,-0.4072266,-0.1904297,0.5161133,-26.3125,-10.5625,-17.75
01:47:29,-0.4428711,-0.1591797,0.5200195,-26.0,-11.9375,-17.6875
01:47:30,-0.4428711,-0.1708984,0.5395508,-26.375,-12.6875,-17.875
01:47:31,-0.4467773,-0.1826172,0.5395508,-26.0625,-12.1875,-18.3125
01:47:32,-0.4545898,-0.1787109,0.5239258,-25.875,-11.3125,-18.8125
01:47:33,-0.4746094,-0.1552734,0.5039063,-26.5,-10.0,-19.0
01:47:34,-0.4155273,-0.1513672,0.5078125,-27.625,-8.3125,-18.6875
01:47:35,-0.4194336,-0.1708984,0.5078125,-29.1875,-5.75,-18.4375
01:47:36,-0.4311523,-0.1904297,0.5200195,-30.875,-2.1875,-18.25
01:47:37,-0.4428711,-0.1396484,0.5634766,-31.8125,2.125,-18.625
01:47:38,-0.4545898,-0.1396484,0.5634766,-33.375,5.3125,-18.625
01:47:39,-0.4272461,-0.1826172,0.5356445,-35.9375,6.3125,-18.8125
01:47:40,-0.4272461,-0.1591797,0.5161133,-38.0625,5.9375,-19.4375
01:47:41,-0.4824219,-0.1904297,0.5473633,-39.1875,5.3125,-20.4375
01:47:42,-0.4428711,-0.1552734,0.5830078,-40.25,5.3125,-20.8125
01:47:43,-0.4506836,-0.1279297,0.6264648,-40.4375,5.0625,-21.75
01:47:44,-0.4467773,-0.1669922,0.6459961,-40.125,3.625,-22.625
01:47:45,-0.5141602,-0.1865234,0.6855469,-39.9375,2.0,-23.1875
01:47:46,-0.5180664,-0.2216797,0.6459961,-39.6875,-0.4375,-23.9375
01:47:47,-0.5180664,-0.2807617,0.6538086,-37.375,-3.625,-24.6875
01:47:48,-0.4980469,-0.1357422,0.7011719,-32.5,-8.125,-25.4375
01:47:49,-0.5415039,-0.2333984,0.6459961,-38.625,-9.4375,-24.125
01:47:50,-0.5654297,-0.2333984,0.6699219,-37.375,-10.9375,-26.4375
01:47:51,-0.5375977,-0.2490234,0.6699219,-35.6875,-13.125,-27.0
01:47:52,-0.5654297,-0.2646484,0.6699219,-36.25,-14.9375,-26.125
01:47:53,-0.5610352,-0.2294922,0.6699219,-34.6875,-15.8125,-25.625
01:47:54,-0.5771484,-0.2490234,0.6894531,-35.4375,-16.625,-25.4375
01:47:55,-0.5571289,-0.2451172,0.6855469,-38.0,-16.125,-25.0
01:47:56,-0.5849609,-0.2568359,0.7089844,-40.375,-15.0625,-24.6875
01:47:57,-0.5610352,-0.2529297,0.7524414,-42.5625,-14.75,-24.6875
01:47:58,-0.5966797,-0.2685547,0.7841797,-43.5,-14.6875,-25.1875
01:47:59,-0.6083984,-0.3120117,0.7802734,-44.0,-16.5625,-25.375
01:48:00,-0.6245117,-0.2807617,0.8432617,-42.8125,-19.75,-25.5
01:48:01,-0.6005859,-0.3120117,0.8237305,-42.6875,-22.0625,-25.6875
01:48:02,-0.628418,-0.2963867,0.8828125,-40.875,-23.6875,-26.4375
01:48:03,-0.6362305,-0.3276367,0.8867188,-40.1875,-24.5,-26.75
01:48:04,-0.6640625,-0.331543,0.9023438,-40.875,-24.8125,-26.125
01:48:05,-0.6640625,-0.3276367,0.8710938,-40.0,-24.9375,-25.75
01:48:06,-0.6166992,-0.3354492,0.9223633,-38.875,-24.0,-25.5
01:48:07,-0.6401367,-0.3393555,0.9145508,-37.5,-23.375,-24.8125
01:48:08,-0.659668,-0.3510742,0.8828125,-37.875,-21.625,-24.5
01:48:09,-0.6757813,-0.3510742,0.9145508,-39.5,-19.8125,-23.625
01:48:10,-0.6557617,-0.3393555,0.8867188,-41.4375,-18.5625,-22.9375
01:48:11,-0.6362305,-0.3745117,0.890625,-41.5625,-18.5625,-21.625
01:48:12,-0.6557617,-0.3862305,0.9223633,-41.125,-19.0625,-20.9375
01:48:13,-0.671875,-0.3823242,0.9697266,-40.75,-19.375,-21.0625
01:48:14,-0.6518555,-0.3823242,1.01709,-41.25,-17.0625,-21.125
01:48:15,-0.6757813,-0.3666992,1.020996,-40.625,-14.125,-21.5
01:48:16,-0.6914063,-0.4213867,1.036621,-42.625,-10.75,-21.0
01:48:17,-0.6796875,-0.394043,1.068359,-37.125,-10.8125,-21.75
01:48:18,-0.715332,-0.4213867,1.044434,-33.75,-10.5625,-21.3125
01:48:19,-0.7270508,-0.4174805,1.044434,-33.875,-10.1875,-19.75
01:48:20,-0.730957,-0.4335938,1.064453,-33.5625,-9.0,-19.25
01:48:21,-0.7348633,-0.4135742,1.087891,-32.1875,-8.1875,-18.5625
01:48:22,-0.7426758,-0.4453125,1.076172,-29.6875,-9.0625,-18.25
01:48:23,-0.7192383,-0.4492188,1.056152,-28.0625,-10.5,-18.125
01:48:24,-0.7192383,-0.4174805,1.103516,-28.0625,-12.125,-18.3125
01:48:25,-0.7109375,-0.4375,1.083984,-27.125,-14.0,-18.75
01:48:26,-0.746582,-0.4135742,1.068359,-25.1875,-15.9375,-18.8125
01:48:27,-0.7387695,-0.4453125,1.01709,-23.1875,-18.125,-18.5
01:48:28,-0.7387695,-0.4492188,1.000977,-22.875,-19.9375,-18.0625
01:48:29,-0.7705078,-0.4375,1.060059,-23.1875,-21.1875,-17.75
01:48:30,-0.7705078,-0.453125,1.068359,-23.9375,-22.125,-17.1875
01:48:31,-0.7504883,-0.4609375,1.036621,-23.625,-23.0625,-17.0
01:48:32,-0.7705078,-0.4726563,1.095703,-23.25,-23.125,-17.125
01:48:33,-0.7543945,-0.4570313,1.127441,-22.875,-23.5625,-17.4375
01:48:34,-0.7543945,-0.4375,1.154785,-21.5625,-23.9375,-17.3125
01:48:35,-0.7426758,-0.4648438,1.13916,-19.875,-24.75,-17.8125
01:48:36,-0.7626953,-0.4609375,1.131348,-18.3125,-25.4375,-17.875
01:48:37,-0.7504883,-0.46875,1.119629,-16.9375,-25.75,-17.25
01:48:38,-0.7783203,-0.4765625,1.107422,-16.1875,-25.4375,-16.8125
01:48:39,-0.746582,-0.4804688,1.091797,-15.1875,-24.5625,-16.4375
01:48:40,-0.7426758,-0.4765625,1.083984,-14.5,-23.25,-16.0625
01:48:41,-0.730957,-0.4453125,1.072266,-14.125,-21.6875,-15.375
01:48:42,-0.7231445,-0.4765625,1.064453,-13.75,-19.8125,-14.4375
01:48:43,-0.7626953,-0.4648438,1.083984,-13.0,-16.9375,-13.4375
01:48:44,-0.7666016,-0.46875,1.080078,-12.6875,-13.875,-12.375
01:48:45,-0.7504883,-0.484375,1.076172,-12.4375,-11.0625,-11.25
01:48:46,-0.7626953,-0.4609375,1.052246,-12.25,-9.75,-10.0
01:48:47,-0.7387695,-0.4921875,1.024902,-11.6875,-9.5625,-8.4375
01:48:48,-0.7270508,-0.4570313,1.040527,-10.875,-9.9375,-7.25
01:48:49,-0.6992188,-0.4726563,1.040527,-10.4375,-10.3125,-5.8125
01:48:50,-0.6796875,-0.4492188,1.036621,-10.4375,-10.375,-5.3125
01:48:51,-0.6518555,-0.484375,1.020996,-10.375,-9.75,-5.0625
01:48:52,-0.6757813,-0.453125,1.013184,-10.75,-9.25,-4.4375
01:48:53,-0.6323242,-0.4570313,1.000977,-10.3125,-9.3125,-4.4375
01:48:54,-0.6083984,-0.4609375,1.056152,-9.125,-9.625,-4.6875
01:48:55,-0.6679688,-0.484375,0.9970703,-7.875,-10.0,-4.8125
01:48:56,-0.6640625,-0.4765625,1.004883,-6.125,-10.75,-4.8125
01:48:57,-0.6679688,-0.5039063,0.9736328,-4.75,-11.375,-4.1875
01:48:58,-0.6757813,-0.4726563,0.9379883,-4.3125,-12.125,-4.0
01:48:59,-0.6640625,-0.4492188,0.9970703,-4.25,-11.625,-3.5625
01:49:00,-0.644043,-0.453125,0.949707,-3.875,-10.375,-3.3125
01:49:01,-0.6479492,-0.4492188,0.890625,-3.75,-9.75,-3.0
01:49:02,-0.6796875,-0.453125,0.8945313,-4.3125,-10.0625,-2.8125
01:49:03,-0.6245117,-0.4453125,0.8945313,-5.375,-10.875,-2.5
01:49:04,-0.6083984,-0.4335938,0.9101563,-4.625,-11.875,-2.75
01:49:05,-0.6044922,-0.4375,0.8945313,-3.875,-11.6875,-2.875
01:49:06,-0.6083984,-0.453125,0.9223633,-3.9375,-12.1875,-3.25
01:49:07,-0.6005859,-0.3979492,0.9614258,-3.1875,-13.0,-3.625
01:49:08,-0.5966797,-0.4296875,0.90625,-2.1875,-14.0625,-4.3125
01:49:09,-0.5888672,-0.4213867,0.90625,-0.5625,-14.4375,-4.875
01:49:10,-0.6044922,-0.4057617,0.8984375,1.375,-14.4375,-5.8125
01:49:11,-0.6044922,-0.4018555,0.890625,2.0,-13.9375,-6.125
01:49:12,-0.5810547,-0.4213867,0.8588867,3.0,-13.125,-6.75
01:49:13,-0.5849609,-0.4135742,0.8393555,3.375,-12.1875,-7.0
01:49:14,-0.5849609,-0.4174805,0.8510742,2.8125,-10.5625,-7.0
01:49:15,-0.5654297,-0.3979492,0.8237305,1.25,-8.875,-6.625
01:49:16,-0.5610352,-0.4135742,0.7802734,0.5625,-7.375,-6.25
01:49:17,-0.5219727,-0.394043,0.8115234,0.125,-6.4375,-6.0625
01:49:18,-0.5258789,-0.3901367,0.8076172,0.0,-5.125,-6.375
01:49:19,-0.4824219,-0.3862305,0.7998047,-0.3125,-3.9375,-6.8125
01:49:20,-0.4980469,-0.3706055,0.7446289,-1.1875,-3.6875,-7.25
01:49:21,-0.5219727,-0.3706055,0.7133789,-1.5,-5.0,-7.0625
01:49:22,-0.4707031,-0.4018555,0.6777344,-2.5625,-7.1875,-6.8125
01:49:23,-0.4389648,-0.3745117,0.6972656,-4.3125,-9.6875,-6.5
01:49:24,-0.4428711,-0.347168,0.7050781,-4.9375,-11.4375,-6.4375
01:49:25,-0.4072266,-0.362793,0.7250977,-5.1875,-12.9375,-7.25
01:49:26,-0.3642578,-0.3354492,0.6660156,-5.875,-13.875,-8.0
01:49:27,-0.3481445,-0.300293,0.6816406,-5.9375,-14.3125,-9.9375
01:49:28,-0.3442383,-0.3120117,0.6699219,-6.5,-13.8125,-11.875
01:49:29,-0.3837891,-0.2963867,0.6894531,-6.9375,-11.5625,-13.625
01:49:30,-0.4194336,-0.3393555,0.6303711,-7.375,-9.0,-13.9375
01:49:31,-0.4667969,-0.3510742,0.6025391,-8.125,-7.0,-13.75
01:49:32,-0.4941406,-0.3393555,0.6264648,-9.375,-4.9375,-11.5625
01:49:33,-0.5019531,-0.3666992,0.6342773,-10.3125,-1.9375,-9.375
01:49:34,-0.4584961,-0.347168,0.6616211,-11.5,2.9375,-8.125
01:49:35,-0.4863281,-0.331543,0.7089844,-13.25,9.75,-7.375
01:49:36,-0.4233398,-0.362793,0.7724609,-14.1875,16.75,-7.625
01:49:37,-0.4506836,-0.3588867,0.7685547,-14.125,23.6875,-7.8125
01:49:38,-0.4628906,-0.3588867,0.7602539,-14.1875,30.0625,-7.875
01:49:39,-0.4863281,-0.3393555,0.7485352,-13.625,35.4375,-7.0
01:49:40,-0.4824219,-0.394043,0.7290039,-12.4375,39.625,-6.5625
01:49:41,-0.5375977,-0.4257813,0.7407227,-11.75,42.4375,-5.9375
01:49:42,-0.5258789,-0.4414063,0.7250977,-11.1875,44.0,-3.9375
01:49:43,-0.5415039,-0.4018555,0.7133789,-11.8125,45.1875,-1.625
01:49:44,-0.4785156,-0.4057617,0.7089844,-12.4375,46.625,0.0625
01:49:45,-0.4628906,-0.4018555,0.7172852,-12.8125,47.875,0.9375
01:49:46,-0.4311523,-0.362793,0.6933594,-12.875,48.5625,1.8125
01:49:47,-0.4194336,-0.3862305,0.6933594,-12.8125,46.5,2.0625
01:49:48,-0.3837891,-0.4057617,0.6499023,-12.8125,42.5625,2.5625
01:49:49,-0.3876953,-0.3823242,0.6699219,-13.125,37.625,2.5625
01:49:50,-0.3798828,-0.378418,0.6616211,-12.9375,32.9375,2.1875
01:49:51,-0.3916016,-0.394043,0.6855469,-12.1875,28.3125,1.75
01:49:52,-0.4350586,-0.362793,0.6777344,-11.0625,23.4375,1.75
01:49:53,-0.4272461,-0.4018555,0.6064453,-10.5625,18.125,2.5
01:49:54,-0.4072266,-0.378418,0.5947266,-10.5,13.125,3.1875
01:49:55,-0.4272461,-0.3745117,0.6420898,-10.6875,8.3125,3.9375
01:49:56,-0.3681641,-0.4213867,0.6342773,-11.125,4.625,4.25
01:49:57,-0.3994141,-0.3706055,0.6186523,-11.0,1.5625,4.3125
01:49:58,-0.3720703,-0.3745117,0.6064453,-10.8125,-0.4375,3.9375
01:49:59,-0.3720703,-0.3549805,0.6186523,-10.375,-1.6875,3.625
01:50:00,-0.3798828,-0.3237305,0.6342773,-10.3125,-2.125,2.3125
01:50:01,-0.3681641,-0.3588867,0.6264648,-9.4375,-1.3125,1.25
01:50:02,-0.3837891,-0.3588867,0.6025391,-8.125,0.875,0.25
01:50:03,-0.3798828,-0.3666992,0.5986328,-7.375,3.375,-0.25
01:50:04,-0.3994141,-0.362793,0.6064453,-6.9375,4.375,0.25
01:50:05,-0.3916016,-0.3745117,0.5947266,-6.9375,3.9375,1.0
01:50:06,-0.3798828,-0.3745117,0.6186523,-6.6875,4.3125,1.75
01:50:07,-0.3681641,-0.3432617,0.5986328,-5.1875,5.9375,1.5625
01:50:08,-0.3442383,-0.331543,0.5712891,-3.9375,8.6875,1.25
01:50:09,-0.3642578,-0.3745117,0.5551758,-2.875,12.0625,0.9375
01:50:10,-0.3208008,-0.3393555,0.5200195,-2.8125,15.1875,0.5625
01:50:11,-0.3286133,-0.3432617,0.527832,-2.875,18.5625,0.75
01:50:12,-0.3085938,-0.3276367,0.5239258,-4.125,22.5,0.625
01:50:13,-0.3046875,-0.2963867,0.5239258,-5.5,26.375,0.5625
01:50:14,-0.3442383,-0.3276367,0.527832,-6.6875,29.5625,-0.25
01:50:15,-0.2929688,-0.3237305,0.5039063,-7.1875,30.625,-0.625
01:50:16,-0.3085938,-0.3237305,0.4648438,-7.75,29.8125,-1.25
01:50:17,-0.2695313,-0.331543,0.4331055,-7.5625,26.8125,-1.4375
01:50:18,-0.2929688,-0.3198242,0.4331055,-7.125,22.3125,-2.0
01:50:19,-0.28125,-0.3198242,0.3818359,-6.5625,16.375,-2.375
01:50:20,-0.28125,-0.3276367,0.3779297,-6.3125,9.875,-2.9375
01:50:21,-0.237793,-0.3432617,0.3500977,-6.6875,4.25,-3.8125
01:50:22,-0.2299805,-0.3276367,0.3701172,-7.5625,-0.4375,-5.4375
01:50:23,-0.2495117,-0.3081055,0.3266602,-8.625,-4.4375,-7.0625
01:50:24,-0.2338867,-0.315918,0.3779297,-9.8125,-7.625,-9.125
01:50:25,-0.2612305,-0.3666992,0.3461914,-8.875,-10.0,-10.8125
01:50:26,-0.253418,-0.3120117,0.3422852,-8.9375,-13.1875,-12.625
01:50:27,-0.253418,-0.3276367,0.3779297,-13.125,-15.4375,-12.1875
01:50:28,-0.253418,-0.2963867,0.3779297,-13.0625,-16.625,-15.4375
01:50:29,-0.2612305,-0.3081055,0.4174805,-12.8125,-16.8125,-16.0
01:50:30,-0.2890625,-0.3120117,0.4052734,-12.1875,-16.875,-16.75
01:50:31,-0.3085938,-0.315918,0.4052734,-11.75,-16.5625,-17.0625
01:50:32,-0.324707,-0.3666992,0.4052734,-12.1875,-16.625,-16.5625
01:50:33,-0.3085938,-0.3588867,0.425293,-12.8125,-15.875,-16.25
01:50:34,-0.3720703,-0.3354492,0.4487305,-13.375,-13.875,-15.875
01:50:35,-0.3481445,-0.3198242,0.4765625,-15.3125,-10.5,-16.25
01:50:36,-0.3442383,-0.347168,0.440918,-16.9375,-6.8125,-16.3125
01:50:37,-0.3481445,-0.3276367,0.484375,-16.875,-4.3125,-16.875
01:50:38,-0.3286133,-0.3706055,0.4882813,-16.4375,-4.0625,-17.3125
01:50:39,-0.3286133,-0.378418,0.4882813,-17.1875,-4.4375,-17.875
01:50:40,-0.3642578,-0.3745117,0.5200195,-18.125,-4.8125,-18.125
01:50:41,-0.340332,-0.3862305,0.484375,-17.875,-5.5625,-18.6875
01:50:42,-0.3598633,-0.3745117,0.5161133,-17.375,-7.1875,-19.25
01:50:43,-0.355957,-0.378418,0.5317383,-16.9375,-9.6875,-19.25
01:50:44,-0.355957,-0.4213867,0.5161133,-17.875,-12.0625,-19.625
01:50:45,-0.3129883,-0.3862305,0.5317383,-18.5,-14.125,-20.6875
01:50:46,-0.3364258,-0.378418,0.5512695,-17.875,-16.4375,-22.3125
01:50:47,-0.340332,-0.394043,0.5356445,-18.125,-19.0625,-23.5
01:50:48,-0.3286133,-0.3901367,0.5200195,-19.625,-21.5625,-24.875
01:50:49,-0.340332,-0.4057617,0.456543,-21.8125,-24.375,-26.1875
01:50:50,-0.3520508,-0.4375,0.456543,-23.375,-28.375,-27.3125
01:50:51,-0.3208008,-0.409668,0.5161133,-24.875,-31.8125,-28.75
01:50:52,-0.3642578,-0.4375,0.543457,-26.625,-34.0625,-29.8125
01:50:53,-0.3876953,-0.4335938,0.5869141,-28.3125,-35.9375,-31.3125
01:50:54,-0.3720703,-0.4648438,0.6064453,-29.3125,-37.3125,-31.75
01:50:55,-0.4628906,-0.5507813,0.6699219,-32.9375,-37.875,-31.75
01:50:56,-0.4155273,-0.5234375,0.7250977,-28.4375,-39.25,-33.875
01:50:57,-0.4824219,-0.5117188,0.7011719,-27.875,-39.9375,-34.4375
01:50:58,-0.4707031,-0.5351563,0.7724609,-28.125,-39.8125,-33.0625
01:50:59,-0.5258789,-0.5585938,0.7998047,-27.8125,-38.8125,-32.5625
01:51:00,-0.5415039,-0.5786133,0.8632813,-27.6875,-36.625,-31.3125
01:51:01,-0.5532227,-0.546875,0.8354492,-25.375,-34.625,-30.8125
01:51:02,-0.5532227,-0.5864258,0.8867188,-24.1875,-32.25,-29.4375
01:51:03,-0.5966797,-0.5585938,0.90625,-24.0,-29.9375,-27.5
01:51:04,-0.5654297,-0.6137695,0.8828125,-23.75,-27.0,-26.3125
01:51:05,-0.5810547,-0.5864258,0.8984375,-22.4375,-25.375,-24.875
01:51:06,-0.5654297,-0.6137695,0.918457,-22.25,-24.5,-23.375
01:51:07,-0.6005859,-0.5942383,0.9658203,-22.625,-24.6875,-22.3125
01:51:08,-0.6005859,-0.6176758,0.9418945,-21.75,-24.4375,-21.625
01:51:09,-0.6914063,-0.5546875,0.9658203,-19.4375,-24.875,-21.75
01:51:10,-0.5454102,-0.4414063,0.9575195,-6.875,-28.1875,-22.75
01:51:11,-0.6166992,-0.6333008,0.9853516,-15.8125,-24.75,-25.4375
01:51:12,-0.644043,-0.6606445,1.04834,-14.5625,-25.5,-19.625
01:51:13,-0.659668,-0.6762695,1.032715,-7.375,-29.9375,-19.875
01:51:14,-0.6640625,-0.652832,1.008789,-4.875,-33.75,-18.375
01:51:15,-0.6835938,-0.6958008,1.013184,-5.1875,-35.25,-15.875
01:51:16,-0.659668,-0.684082,1.028809,-5.3125,-35.25,-14.375
01:51:17,-0.6992188,-0.6254883,1.060059,-5.8125,-34.0625,-13.75
01:51:18,-0.6757813,-0.6450195,1.04834,-5.5625,-33.0625,-12.875
01:51:19,-0.659668,-0.6489258,1.083984,-5.3125,-31.6875,-12.5
01:51:20,-0.6557617,-0.6411133,1.076172,-5.9375,-30.8125,-12.25
01:51:21,-0.6323242,-0.652832,1.099609,-6.8125,-30.1875,-12.0
01:51:22,-0.6044922,-0.6489258,1.123535,-6.125,-29.375,-12.4375
01:51:23,-0.6245117,-0.621582,1.13916,-5.0625,-29.5,-13.3125
01:51:24,-0.6401367,-0.6723633,1.186523,-4.875,-28.75,-12.6875
01:51:25,-0.6479492,-0.6723633,1.170898,-0.625,-30.5625,-13.125
01:51:26,-0.6640625,-0.6918945,1.166992,0.6875,-31.375,-12.25
01:51:27,-0.644043,-0.6918945,1.194336,3.0,-33.1875,-11.0625
01:51:28,-0.659668,-0.6879883,1.178711,5.0625,-33.5625,-9.9375
01:51:29,-0.6914063,-0.6762695,1.182617,6.25,-34.0625,-9.0
01:51:30,-0.6875,-0.6801758,1.194336,7.6875,-34.0,-8.125
01:51:31,-0.6953125,-0.6879883,1.170898,7.9375,-32.625,-7.0625
01:51:32,-0.671875,-0.6879883,1.226074,7.125,-30.5625,-6.125
01:51:33,-0.6518555,-0.6645508,1.19043,6.9375,-27.5,-4.8125
01:51:34,-0.659668,-0.684082,1.241699,6.625,-25.5,-3.875
01:51:35,-0.6401367,-0.6450195,1.186523,7.3125,-23.125,-2.8125
01:51:36,-0.6323242,-0.6645508,1.214355,8.25,-20.8125,-1.9375
01:51:37,-0.644043,-0.6567383,1.214355,8.75,-18.875,-1.25
01:51:38,-0.6362305,-0.6450195,1.178711,9.0,-17.25,0.0625
01:51:39,-0.6518555,-0.6567383,1.146973,9.125,-17.0,1.6875
01:51:40,-0.6640625,-0.6567383,1.146973,9.5625,-16.8125,3.0
01:51:41,-0.6206055,-0.6723633,1.143066,9.75,-16.375,4.4375
01:51:42,-0.6083984,-0.6098633,1.131348,9.6875,-14.625,5.875
01:51:43,-0.6044922,-0.6723633,1.119629,9.625,-12.3125,6.3125
01:51:44,-0.5732422,-0.5981445,1.103516,9.25,-10.1875,7.375
01:51:45,-0.5693359,-0.6489258,1.095703,8.6875,-9.5625,8.5625
01:51:46,-0.5058594,-0.6411133,1.060059,8.5,-9.375,9.0
01:51:47,-0.5180664,-0.6137695,1.060059,7.375,-7.75,9.3125
01:51:48,-0.5415039,-0.6098633,1.064453,7.0,-5.9375,9.5625
01:51:49,-0.5454102,-0.6176758,1.044434,7.5,-5.25,9.125
01:51:50,-0.4980469,-0.5981445,1.040527,7.3125,-5.25,9.25
01:51:51,-0.4785156,-0.6254883,1.01709,6.375,-6.0625,9.3125
01:51:52,-0.5019531,-0.6020508,1.01709,6.75,-7.25,8.8125
01:51:53,-0.4824219,-0.5742188,1.036621,7.1875,-8.5,8.375
01:51:54,-0.4863281,-0.6137695,1.052246,7.875,-9.875,8.0
01:51:55,-0.4902344,-0.605957,1.000977,8.625,-10.25,7.4375
01:51:56,-0.5019531,-0.5703125,1.020996,8.0,-10.4375,7.1875
01:51:57,-0.4941406,-0.5664063,0.9853516,7.4375,-10.0,6.5625
01:51:58,-0.4628906,-0.6254883,0.9814453,6.375,-8.25,5.9375
01:51:59,-0.4545898,-0.605957,1.01709,6.0,-6.9375,5.625
01:52:00,-0.4584961,-0.6020508,0.9853516,6.5,-6.375,5.0
01:52:01,-0.4584961,-0.6176758,0.9970703,7.875,-7.5625,5.0
01:52:02,-0.4584961,-0.621582,0.9892578,9.6875,-9.375,4.875
01:52:03,-0.4746094,-0.6254883,0.9970703,11.5,-11.625,4.625
01:52:04,-0.4707031,-0.6098633,0.9814453,12.9375,-13.375,4.8125
01:52:05,-0.4428711,-0.6098633,1.000977,13.8125,-14.75,5.0
01:52:06,-0.4824219,-0.6020508,1.032715,14.25,-14.625,4.875
01:52:07,-0.5141602,-0.5942383,1.060059,15.0625,-13.8125,5.0625
01:52:08,-0.4902344,-0.5585938,1.020996,17.625,-12.625,4.9375
01:52:09,-0.4746094,-0.5625,1.028809,19.5625,-11.1875,4.6875
01:52:10,-0.4667969,-0.5786133,0.9892578,20.25,-10.1875,5.625
01:52:11,-0.4389648,-0.5703125,0.9379883,20.8125,-9.6875,6.625
01:52:12,-0.4233398,-0.5507813,0.8588867,20.1875,-9.0625,7.375
01:52:13,-0.4311523,-0.53125,0.8432617,18.125,-6.5,8.125
01:52:14,-0.4072266,-0.5234375,0.8432617,16.5625,-2.6875,8.3125
01:52:15,-0.3720703,-0.515625,0.8198242,13.6875,2.5,7.8125
01:52:16,-0.4272461,-0.5,0.8393555,9.875,7.5625,7.625
01:52:17,-0.3876953,-0.5507813,0.7880859,6.3125,12.25,7.375
01:52:18,-0.3916016,-0.4960938,0.7724609,3.4375,15.9375,7.0
01:52:19,-0.3876953,-0.5,0.831543,0.1875,18.375,6.3125
01:52:20,-0.3955078,-0.4960938,0.7958984,-1.5625,19.9375,5.1875
01:52:21,-0.4155273,-0.53125,0.7958984,-3.6875,20.625,4.1875
01:52:22,-0.4584961,-0.5507813,0.7958984,-6.0,20.0,4.1875
01:52:23,-0.4628906,-0.546875,0.815918,-8.5625,18.8125,4.9375
01:52:24,-0.4467773,-0.5429688,0.831543,-10.8125,17.1875,4.8125
01:52:25,-0.4746094,-0.5585938,0.8710938,-11.625,16.25,4.9375
01:52:26,-0.4506836,-0.5546875,0.9575195,-10.625,16.5,4.875
01:52:27,-0.4628906,-0.5585938,1.008789,-9.8125,17.3125,6.0625
01:52:28,-0.4902344,-0.5942383,1.064453,-8.3125,16.5,7.125
01:52:29,-0.5058594,-0.5742188,1.068359,-5.4375,14.625,8.9375
01:52:30,-0.4785156,-0.5742188,1.036621,-0.1875,11.625,11.5625
01:52:31,-0.4941406,-0.5507813,0.9892578,4.6875,9.25,13.0625
01:52:32,-0.4824219,-0.53125,0.9223633,8.4375,7.875,14.875
01:52:33,-0.4467773,-0.5039063,0.875,12.25,7.6875,15.5625
01:52:34,-0.4350586,-0.4804688,0.8076172,15.375,7.5,16.125
01:52:35,-0.355957,-0.484375,0.7880859,17.1875,8.75,15.5625
01:52:36,-0.3642578,-0.4765625,0.6855469,17.25,10.75,14.0
01:52:37,-0.3007813,-0.4726563,0.6660156,15.6875,11.75,12.375
01:52:38,-0.296875,-0.4570313,0.5791016,12.9375,12.5625,11.375
01:52:39,-0.2573242,-0.409668,0.527832,9.625,12.875,10.3125
01:52:40,-0.2495117,-0.4296875,0.4960938,6.1875,12.125,8.25
01:52:41,-0.2612305,-0.4375,0.46875,2.1875,12.375,6.625
01:52:42,-0.2143555,-0.378418,0.4091797,-1.125,10.9375,5.0
01:52:43,-0.2695313,-0.3901367,0.3935547,-5.9375,8.375,3.5
01:52:44,-0.253418,-0.4057617,0.3818359,-11.0625,5.5625,2.0
01:52:45,-0.2573242,-0.4057617,0.3896484,-16.1875,2.375,0.75
01:52:46,-0.2929688,-0.409668,0.3779297,-20.625,0.625,-0.6875
01:52:47,-0.2929688,-0.4213867,0.4765625,-25.625,1.75,-1.8125
01:52:48,-0.3208008,-0.4375,0.5239258,-29.625,3.3125,-2.25
01:52:49,-0.3286133,-0.4057617,0.5947266,-33.0,4.1875,-2.375
01:52:50,-0.3681641,-0.46875,0.6616211,-34.875,4.75,-1.5625
01:52:51,-0.3442383,-0.4335938,0.6972656,-35.9375,5.3125,-0.6875
01:52:52,-0.3720703,-0.453125,0.7563477,-35.4375,5.5625,0.75
01:52:53,-0.3798828,-0.4414063,0.815918,-32.3125,5.125,1.875
01:52:54,-0.3364258,-0.4765625,0.847168,-26.375,3.125,2.25
01:52:55,-0.3325195,-0.4492188,0.8115234,-21.625,0.625,2.0625
01:52:56,-0.3085938,-0.4335938,0.7602539,-17.625,-1.5,2.375
01:52:57,-0.2851563,-0.453125,0.6972656,-14.3125,-3.8125,2.125
